IP	Ident	Userid	Timestamp	Timezone	HTTP_Request	HTTP_Status	HTTP_Duration	HTTP_Referer	Browser_Type
67.83.151.132	-	-	[10/Mar/2004:04:53:20	-0500]	POST http://www.scmwa.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
210.49.12.237	-	-	[10/Mar/2004:04:53:21	-0500]	GET http://astalavista.box.sk/468x60.js HTTP/1.0	200	755	http://astalavista.box.sk/cgi-bin/robot?srch=zuma	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:27	-0500]	GET http://www.crackportal.com/last.php?p=1 HTTP/1.0	200	42130	http://astalavista.box.sk/cgi-bin/robot?srch=zuma	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:28	-0500]	GET http://bride.ru/?brid=13228 HTTP/1.0	200	16668	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:30	-0500]	GET http://bride.ru/i/bakleft.gif HTTP/1.0	200	176	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:30	-0500]	GET http://bride.ru/i/navtopL.gif HTTP/1.0	200	1343	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:30	-0500]	GET http://bride.ru/i/addL2.gif HTTP/1.0	200	1008	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:30	-0500]	GET http://bride.ru/i/dot.gif HTTP/1.0	200	49	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:30	-0500]	GET http://bride.ru/i/bak2b.gif HTTP/1.0	200	475	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:30	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111631PPP1.jpg HTTP/1.0	200	3162	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:31	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111643PPP1.jpg HTTP/1.0	200	6128	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:31	-0500]	GET http://bride.ru/free.html HTTP/1.0	200	722	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:31	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111588PPP1.jpg HTTP/1.0	200	3020	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:31	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111614PPP1.jpg HTTP/1.0	200	2811	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:31	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111542PPP1.jpg HTTP/1.0	200	2509	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:31	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111583PPP1.jpg HTTP/1.0	200	2403	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:32	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111570PPP1.jpg HTTP/1.0	200	5464	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:32	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111519PPP1.jpg HTTP/1.0	200	3003	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:32	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111575PPP1.jpg HTTP/1.0	200	3666	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:32	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111546PPP1.jpg HTTP/1.0	200	7144	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:32	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111478PPP1.jpg HTTP/1.0	200	6007	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:32	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111483PPP1.jpg HTTP/1.0	200	2714	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:32	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111531PPP1.jpg HTTP/1.0	200	2632	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:32	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111549PPP1.jpg HTTP/1.0	200	3534	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:33	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111538PPP1.jpg HTTP/1.0	200	2894	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:33	-0500]	GET http://bans.bride.ru/getc?10010 HTTP/1.0	200	165	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:33	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111477PPP1.jpg HTTP/1.0	200	3558	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:33	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111480PPP1.jpg HTTP/1.0	200	3453	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:33	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111474PPP1.jpg HTTP/1.0	200	3861	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:33	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111467PPP1.jpg HTTP/1.0	200	3304	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:34	-0500]	GET http://bride.ru/ph/phcgi/ladies/111/111651PPP1.jpg HTTP/1.0	200	3021	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:34	-0500]	GET http://bans.bride.ru/getp?969726846 HTTP/1.0	200	9623	http://bans.bride.ru/getc?10010	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:35	-0500]	GET http://www.crackportal.com/get.php?id=1346519 HTTP/1.0	200	1573	http://www.crackportal.com/last.php?p=1	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:36	-0500]	GET http://bride.ru/i/affiliate.gif HTTP/1.0	200	26098	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:53:50	-0500]	POST http://flz.crackportal.com/d.php HTTP/1.0	200	32	http://www.crackportal.com/get.php?id=1346519	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:54:06	-0500]	GET http://www.crackportal.com/last.php?p=2 HTTP/1.0	200	41572	http://astalavista.box.sk/cgi-bin/robot?srch=zuma	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
67.83.151.132	-	-	[10/Mar/2004:04:54:06	-0500]	POST http://www.factoryskatepark.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
212.160.136.163	-	-	[10/Mar/2004:04:54:07	-0500]	GET http://searchezprovider.com/search_results.php?fSearch_id=5a127315a8b9bd18&fString=skin HTTP/1.0	200	15827	http://www.entresgroup.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT 5.0)
210.49.12.237	-	-	[10/Mar/2004:04:54:11	-0500]	GET http://bans.bride.ru/getc?10010 HTTP/1.0	200	167	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:54:12	-0500]	GET http://bans.bride.ru/getp?1481364983 HTTP/1.0	200	9623	http://bans.bride.ru/getc?10010	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
67.83.151.132	-	-	[10/Mar/2004:04:54:13	-0500]	POST http://www.ec.gc.ca/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:54:16	-0500]	POST http://www.montana.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
210.49.12.237	-	-	[10/Mar/2004:04:54:19	-0500]	GET http://www.crackportal.com/search.php?q=zuma HTTP/1.0	200	4648	http://www.crackportal.com/last.php?p=2	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
221.7.192.11	-	-	[10/Mar/2004:04:54:21	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	12711	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 4.01; Windows NT)
212.160.136.163	-	-	[10/Mar/2004:04:54:22	-0500]	GET http://www.themewise.com/ HTTP/1.0	200	27588	http://searchezprovider.com/search_results.php?fSearch_id=5a127315a8b9bd18&fString=skin	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT 5.0)
210.49.12.237	-	-	[10/Mar/2004:04:54:24	-0500]	GET http://bans.bride.ru/getc?10010 HTTP/1.0	200	167	http://bride.ru/?brid=13228	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:54:25	-0500]	GET http://bans.bride.ru/getp?1467524883 HTTP/1.0	200	0	http://bans.bride.ru/getc?10010	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
221.7.192.11	-	-	[10/Mar/2004:04:54:25	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
210.49.12.237	-	-	[10/Mar/2004:04:54:31	-0500]	GET http://www.crackportal.com/get.php?id=1346518 HTTP/1.0	200	1572	http://www.crackportal.com/search.php?q=zuma	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:54:34	-0500]	POST http://flz.crackportal.com/d.php HTTP/1.0	200	32	http://www.crackportal.com/get.php?id=1346518	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:54:37	-0500]	GET http://www.crackportal.com/search.php?q=zuma HTTP/1.0	200	4648	http://www.crackportal.com/last.php?p=2	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:54:42	-0500]	GET http://www.crackportal.com/get.php?id=1346519 HTTP/1.0	200	1573	http://www.crackportal.com/search.php?q=zuma	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
220.173.17.142	-	-	[10/Mar/2004:04:54:43	-0500]	GET http://surfcorp.com/s.php?uid=20744&keywords=Slots&submit=Go%21 HTTP/1.1	200	2239	http://www.263.net	Mozilla/4.0 (compatible; MSIE 5.5; Windows NT 5.0)
210.49.12.237	-	-	[10/Mar/2004:04:54:55	-0500]	POST http://flz.crackportal.com/d.php HTTP/1.0	200	32	http://www.crackportal.com/get.php?id=1346519	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
210.49.12.237	-	-	[10/Mar/2004:04:55:03	-0500]	POST http://flz.crackportal.com/d.php HTTP/1.0	200	32	http://www.crackportal.com/get.php?id=1346519	Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; .NET CLR 1.1.4322)
212.160.136.163	-	-	[10/Mar/2004:04:55:09	-0500]	GET http://www.searchyourpockets.com/xml/?&aff_id=1546&str=children HTTP/1.0	200	566	http://www.bodybuilding.powerlifter.ifbbpro.net/	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:04:55:26	-0500]	POST http://www.singersoutdoors.co.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:55:49	-0500]	POST http://www.henriettabranford.co.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:56:06	-0500]	POST http://www.hmbbrewingco.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:56:18	-0500]	POST http://www.abel.net.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:56:18	-0500]	POST http://www.glasriket.se/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:56:23	-0500]	POST http://www.minormonthly.com/cgi-bin/form.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:56:45	-0500]	POST http://www.hmbbrewingco.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:57:01	-0500]	POST http://www.susanlawrence.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:57:31	-0500]	POST http://www.domestic.co.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
68.105.26.80	-	-	[10/Mar/2004:04:57:40	-0500]	GET http://edit.europe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=kittykat012000&passwd=love HTTP/1.0	200	566	-	-
80.237.48.81	-	-	[10/Mar/2004:04:57:58	-0500]	GET http://www.bxod.com/?200403101456591177168 HTTP/1.0	200	8134	-	Mozilla/4.0 (compatible)
67.83.151.132	-	-	[10/Mar/2004:04:58:02	-0500]	POST http://www.yorksj.ac.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
212.160.136.163	-	-	[10/Mar/2004:04:58:15	-0500]	GET http://mirror.qkimg.net/0833/8229697-5 HTTP/1.0	200	2886	http://strony.wp.pl/wp/kaneda69/	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
221.7.192.11	-	-	[10/Mar/2004:04:58:17	-0500]	GET http://ccbbs.cn/ HTTP/1.1	200	12711	http://ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:04:58:24	-0500]	POST http://www.factoryskatepark.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:58:45	-0500]	POST http://www.oshogulaab.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
61.53.76.40	-	-	[10/Mar/2004:04:59:13	-0500]	POST http://www.eclickz.com/search/ HTTP/1.0	200	32278	http://www.sanlala.com/index.html	Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)
67.83.151.132	-	-	[10/Mar/2004:04:59:27	-0500]	POST http://web.skatefaq.com:81/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:59:30	-0500]	POST http://www.nogaleschamber.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:04:59:36	-0500]	POST http://www.tedthorsen.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:00:05	-0500]	POST http://www.nzog.com.au/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:05:00:07	-0500]	GET http://www.ccbbs.cn/ HTTP/1.1	200	15631	http://www.ccbbs.cn	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
66.133.251.98	-	-	[10/Mar/2004:05:00:25	-0500]	GET http://www.directdl.com/in.php?id=warezf HTTP/1.1	200	1125	http://www.warez-files.com	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:05:00:26	-0500]	POST http://www.shannonelizabeth.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:00:30	-0500]	POST http://www.ec.gc.ca/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
66.133.251.98	-	-	[10/Mar/2004:05:00:49	-0500]	GET http://www.directdl.com/ HTTP/1.1	200	49668	http://www.directdl.com/in.php?id=warezf	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
66.133.251.98	-	-	[10/Mar/2004:05:00:56	-0500]	GET http://www.directdl.com/ HTTP/1.1	200	49557	http://www.warez-files.com	Mozilla/4.0 (compatible; MSIE 5.5; Windows 98)
61.53.76.40	-	-	[10/Mar/2004:05:01:31	-0500]	GET http://www.eclickz.com/ HTTP/1.0	200	23079	http://www.eclickz.com/search/	Mozilla/4.0 (compatible; MSIE 5.01; Windows NT 5.0)
67.83.151.132	-	-	[10/Mar/2004:05:01:46	-0500]	POST http://www.delawareonline.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:01:54	-0500]	POST http://web.skatefaq.com:81/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
221.7.192.11	-	-	[10/Mar/2004:05:02:03	-0500]	GET http://ccbbs.cn/index.asp HTTP/1.1	200	12711	http://ccbbs.cn/index.asp	Mozilla/4.0 (compatible; MSIE 5.02; Windows NT)
24.140.74.212	-	-	[10/Mar/2004:05:02:14	-0500]	GET http://www.glocksoft.net/cgi-bin/jenv.cgi HTTP/1.0	200	1169	-	Mozilla/4.0
65.66.156.226	-	-	[10/Mar/2004:05:02:38	-0500]	GET http://edit.korea.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=__ccr__&passwd=seven HTTP/1.0	200	566	-	-
67.83.151.132	-	-	[10/Mar/2004:05:02:43	-0500]	POST http://www.swedishweaving.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:02:47	-0500]	POST http://www.nettilinja.fi/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
68.105.26.80	-	-	[10/Mar/2004:05:02:51	-0500]	GET http://login.europe.yahoo.com/config/login?.redir_from=PROFILES?&.tries=1&.src=jpg&.last=&promo=&.intl=us&.bypass=&.partner=&.chkP=Y&.done=http://jpager.yahoo.com/jpager/pager2.shtml&login=kittymisses&passwd=love HTTP/1.0	200	566	-	-
81.215.8.250	-	-	[10/Mar/2004:05:03:26	-0500]	GET http://www.clubeighteen.com/reactor2/ HTTP/1.0	200	566	http://www.clubeighteen.com/reactor2/	Mozilla/4.0 ( compatible; [de]; Windows XP; TWRAITH )
67.83.151.132	-	-	[10/Mar/2004:05:03:30	-0500]	POST http://www.susanlawrence.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:03:32	-0500]	POST http://www.ec.gc.ca/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
80.237.48.81	-	-	[10/Mar/2004:05:04:10	-0500]	GET http://www.glocksoft.net/cgi-bin/jenv.cgi?200403101503211075398 HTTP/1.0	200	1082	-	Mozilla/4.0 (compatible)
220.173.17.142	-	-	[10/Mar/2004:05:04:20	-0500]	POST http://www.clickcheaper.com/search.php HTTP/1.1	200	15757	http://www.163.com	Mozilla/4.0 (compatible; MSIE 5.02; Windows 98)
67.83.151.132	-	-	[10/Mar/2004:05:04:25	-0500]	POST http://www.orpdirect.co.uk/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:04:43	-0500]	POST http://www.eviltron.com/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:04:54	-0500]	POST http://experiencethailand.netfirms.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:04:59	-0500]	POST http://www.centrum.is/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:05:03	-0500]	POST http://www.advancedergonomics.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:05:20	-0500]	POST http://www.cent.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:05:22	-0500]	POST http://www.smpvet.co.nz/cgi-bin/FormMail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:05:26	-0500]	POST http://www.boulderguide.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:06:00	-0500]	POST http://www.cent.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
67.83.151.132	-	-	[10/Mar/2004:05:06:09	-0500]	POST http://www.thecrownandcushion.com/cgi-bin/formmail.pl HTTP/1.1	200	578	-	Mozilla/4.0 (compatible; MSIE 6.0; Windows 98; AIRF; .NET CLR 1.0.3705)
